2024-08-21T06:53:46.406773000Z [INFO] [1724223226.406510048] [ada57d5d1aa347dd8.anomaly_detection_node]: Loaded model from /app/local_model/model
2024-08-21T06:53:46.407577000Z [INFO] [1724223226.407333856] [ada57d5d1aa347dd8.anomaly_detection_node]: Predict at every 0.2s with a lookback window of 40 preds
2024-08-21T06:54:43.275539000Z [INFO] [1724223283.275326248] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized sub to: /fmu/out/SensorCombinedand /enable_anomaly_detection
2024-08-21T06:54:43.282442000Z [INFO] [1724223283.280101416] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized pub to: /ada57d5d1aa347dd8/anomaly_detection_ml_predictions
2024-08-21T06:54:43.282734000Z [INFO] [1724223283.281033320] [ada57d5d1aa347dd8.anomaly_detection_node]: Node initialized
2024-08-21T06:54:43.484842000Z [ERROR] [1724223283.481961800] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.485270000Z [ERROR] [1724223283.482718440] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 21 present
2024-08-21T06:54:43.682139000Z [ERROR] [1724223283.681929864] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.683604000Z [ERROR] [1724223283.682671976] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 41 present
2024-08-21T06:54:43.881955000Z [ERROR] [1724223283.881742792] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.882573000Z [ERROR] [1724223283.882486856] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 62 present
2024-08-21T06:54:44.082130000Z [ERROR] [1724223284.081809224] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:44.082944000Z [ERROR] [1724223284.082845032] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 81 present
2024-08-21T06:54:44.463059000Z [INFO] [1724223284.457880872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313466.0ms, Inf Time: 176.04ms, Prediction: 0
2024-08-21T06:54:46.758082000Z [INFO] [1724223286.757891432] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223315651.855ms, Inf Time: 75.92ms, Prediction: 0
2024-08-21T06:54:46.979015000Z [INFO] [1724223286.978450056] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223315860.497ms, Inf Time: 93.00ms, Prediction: 0
2024-08-21T06:54:47.117648000Z [INFO] [1724223287.117280360] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316063.863ms, Inf Time: 32.17ms, Prediction: 0
2024-08-21T06:54:47.371918000Z [INFO] [1724223287.366859176] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316073.613ms, Inf Time: 85.25ms, Prediction: 0
2024-08-21T06:54:47.512830000Z [INFO] [1724223287.512635496] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316276.906ms, Inf Time: 30.41ms, Prediction: 0
2024-08-21T06:54:47.752100000Z [INFO] [1724223287.751364168] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316474.822ms, Inf Time: 64.58ms, Prediction: 0
2024-08-21T06:54:47.916537000Z [INFO] [1724223287.916322792] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316672.761ms, Inf Time: 34.52ms, Prediction: 0
2024-08-21T06:54:48.185979000Z [INFO] [1724223288.185659016] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316870.68ms, Inf Time: 103.98ms, Prediction: 0
2024-08-21T06:54:48.374937000Z [INFO] [1724223288.370061672] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223316827.777ms, Inf Time: 78.05ms, Prediction: 0
2024-08-21T06:54:48.537534000Z [INFO] [1724223288.536995272] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317031.08ms, Inf Time: 55.35ms, Prediction: 0
2024-08-21T06:54:48.731723000Z [INFO] [1724223288.731505064] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317212.943ms, Inf Time: 46.68ms, Prediction: 0
2024-08-21T06:54:48.936375000Z [INFO] [1724223288.936184616] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317432.272ms, Inf Time: 54.62ms, Prediction: 0
2024-08-21T06:54:49.158409000Z [INFO] [1724223289.158220872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317640.912ms, Inf Time: 72.44ms, Prediction: 0
2024-08-21T06:54:49.348364000Z [INFO] [1724223289.348166152] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317543.006ms, Inf Time: 65.22ms, Prediction: 0
2024-08-21T06:54:49.516101000Z [INFO] [1724223289.515915176] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317746.287ms, Inf Time: 33.76ms, Prediction: 0
2024-08-21T06:54:49.734851000Z [INFO] [1724223289.734057832] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223317944.242ms, Inf Time: 52.25ms, Prediction: 0
2024-08-21T06:54:49.942906000Z [INFO] [1724223289.942714664] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318142.15ms, Inf Time: 60.92ms, Prediction: 0
2024-08-21T06:54:50.132788000Z [INFO] [1724223290.132457288] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318345.446ms, Inf Time: 50.79ms, Prediction: 0
2024-08-21T06:54:50.312550000Z [INFO] [1724223290.312351176] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318206.508ms, Inf Time: 27.96ms, Prediction: 0
2024-08-21T06:54:50.554618000Z [INFO] [1724223290.554400808] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318404.452ms, Inf Time: 72.09ms, Prediction: 0
2024-08-21T06:54:50.749906000Z [INFO] [1724223290.749713128] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318607.696ms, Inf Time: 67.73ms, Prediction: 0
2024-08-21T06:54:50.935335000Z [INFO] [1724223290.935002312] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318805.588ms, Inf Time: 53.19ms, Prediction: 0
2024-08-21T06:54:51.115328000Z [INFO] [1724223291.114992872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319014.231ms, Inf Time: 32.93ms, Prediction: 0
2024-08-21T06:54:51.325712000Z [INFO] [1724223291.325511720] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223318826.499ms, Inf Time: 43.78ms, Prediction: 0
2024-08-21T06:54:51.531790000Z [INFO] [1724223291.531594824] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319024.427ms, Inf Time: 49.82ms, Prediction: 0
2024-08-21T06:54:51.724445000Z [INFO] [1724223291.724248488] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319222.342ms, Inf Time: 41.59ms, Prediction: 0
2024-08-21T06:54:51.905909000Z [INFO] [1724223291.905707560] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319425.648ms, Inf Time: 24.04ms, Prediction: 0
2024-08-21T06:54:52.154862000Z [INFO] [1724223292.154554216] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319628.938ms, Inf Time: 72.49ms, Prediction: 0
2024-08-21T06:54:52.340528000Z [INFO] [1724223292.340330760] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319406.006ms, Inf Time: 58.55ms, Prediction: 0
2024-08-21T06:54:52.554060000Z [INFO] [1724223292.553849192] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319598.588ms, Inf Time: 71.85ms, Prediction: 0
2024-08-21T06:54:52.704976000Z [INFO] [1724223292.704575080] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319807.222ms, Inf Time: 22.83ms, Prediction: 0
2024-08-21T06:54:52.905683000Z [INFO] [1724223292.905356904] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320005.151ms, Inf Time: 23.68ms, Prediction: 0
2024-08-21T06:54:53.183651000Z [INFO] [1724223293.178151976] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320203.098ms, Inf Time: 96.39ms, Prediction: 0
2024-08-21T06:54:53.306684000Z [INFO] [1724223293.306483624] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223319947.91ms, Inf Time: 24.73ms, Prediction: 0
2024-08-21T06:54:53.548715000Z [INFO] [1724223293.548514760] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320145.821ms, Inf Time: 66.84ms, Prediction: 0
2024-08-21T06:54:53.707671000Z [INFO] [1724223293.707469352] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320354.468ms, Inf Time: 25.91ms, Prediction: 0
2024-08-21T06:54:53.915367000Z [INFO] [1724223293.915052104] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320547.076ms, Inf Time: 33.39ms, Prediction: 0
2024-08-21T06:54:54.103301000Z [INFO] [1724223294.103112008] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320744.982ms, Inf Time: 21.31ms, Prediction: 0
2024-08-21T06:54:54.322318000Z [INFO] [1724223294.322129928] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320455.147ms, Inf Time: 37.27ms, Prediction: 0
2024-08-21T06:54:54.543465000Z [INFO] [1724223294.543271880] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320652.951ms, Inf Time: 61.70ms, Prediction: 0
2024-08-21T06:54:54.710291000Z [INFO] [1724223294.709975848] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320861.547ms, Inf Time: 28.41ms, Prediction: 0
2024-08-21T06:54:54.915605000Z [INFO] [1724223294.915398152] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321054.148ms, Inf Time: 33.64ms, Prediction: 0
2024-08-21T06:54:55.105267000Z [INFO] [1724223295.105054728] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321252.071ms, Inf Time: 23.44ms, Prediction: 0
2024-08-21T06:54:55.312293000Z [INFO] [1724223295.312106152] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223320930.054ms, Inf Time: 30.45ms, Prediction: 0
2024-08-21T06:54:55.551055000Z [INFO] [1724223295.550505704] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321128.001ms, Inf Time: 66.91ms, Prediction: 0
2024-08-21T06:54:55.733578000Z [INFO] [1724223295.733388392] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321325.933ms, Inf Time: 50.63ms, Prediction: 0
2024-08-21T06:54:55.936823000Z [INFO] [1724223295.936631112] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321529.211ms, Inf Time: 54.96ms, Prediction: 0
2024-08-21T06:54:56.163225000Z [INFO] [1724223296.163031880] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321727.186ms, Inf Time: 81.47ms, Prediction: 0
2024-08-21T06:54:56.312844000Z [INFO] [1724223296.312659624] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321381.19ms, Inf Time: 30.88ms, Prediction: 0
2024-08-21T06:54:56.516446000Z [INFO] [1724223296.516250664] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321573.731ms, Inf Time: 34.54ms, Prediction: 0
2024-08-21T06:54:56.729306000Z [INFO] [1724223296.729115048] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321771.655ms, Inf Time: 47.52ms, Prediction: 0
2024-08-21T06:54:56.910988000Z [INFO] [1724223296.910768328] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321974.936ms, Inf Time: 29.15ms, Prediction: 0
2024-08-21T06:54:57.121823000Z [INFO] [1724223297.121500808] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322172.855ms, Inf Time: 40.00ms, Prediction: 0
2024-08-21T06:54:57.305640000Z [INFO] [1724223297.305426280] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321800.223ms, Inf Time: 23.82ms, Prediction: 0
2024-08-21T06:54:57.523237000Z [INFO] [1724223297.523030376] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223321998.131ms, Inf Time: 41.52ms, Prediction: 0
2024-08-21T06:54:57.713012000Z [INFO] [1724223297.712814248] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322190.723ms, Inf Time: 31.33ms, Prediction: 0
2024-08-21T06:54:57.935286000Z [INFO] [1724223297.935096840] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322394.006ms, Inf Time: 53.60ms, Prediction: 0
2024-08-21T06:54:58.144438000Z [INFO] [1724223298.144121992] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322591.936ms, Inf Time: 62.60ms, Prediction: 0
2024-08-21T06:54:58.316679000Z [INFO] [1724223298.316476808] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322195.064ms, Inf Time: 34.94ms, Prediction: 0
2024-08-21T06:54:58.511294000Z [INFO] [1724223298.511094696] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322387.637ms, Inf Time: 29.61ms, Prediction: 0
2024-08-21T06:54:58.721644000Z [INFO] [1724223298.721446984] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322585.571ms, Inf Time: 39.68ms, Prediction: 0
2024-08-21T06:54:58.912908000Z [INFO] [1724223298.912710344] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322794.218ms, Inf Time: 29.85ms, Prediction: 0
2024-08-21T06:54:59.107892000Z [INFO] [1724223299.107512712] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322986.784ms, Inf Time: 25.99ms, Prediction: 0
2024-08-21T06:54:59.305882000Z [INFO] [1724223299.305672552] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322568.358ms, Inf Time: 24.19ms, Prediction: 0
2024-08-21T06:54:59.507572000Z [INFO] [1724223299.507363912] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322760.914ms, Inf Time: 25.78ms, Prediction: 0
2024-08-21T06:54:59.721373000Z [INFO] [1724223299.721187080] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322958.843ms, Inf Time: 39.32ms, Prediction: 0
2024-08-21T06:54:59.917026000Z [INFO] [1724223299.916843496] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323162.178ms, Inf Time: 35.39ms, Prediction: 0
2024-08-21T06:55:00.131097000Z [INFO] [1724223300.130778216] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323360.049ms, Inf Time: 48.79ms, Prediction: 0
2024-08-21T06:55:00.322014000Z [INFO] [1724223300.321821694] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223322922.373ms, Inf Time: 39.98ms, Prediction: 0
2024-08-21T06:55:00.536855000Z [INFO] [1724223300.536648939] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323120.311ms, Inf Time: 54.76ms, Prediction: 0
2024-08-21T06:55:00.744257000Z [INFO] [1724223300.744049975] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323323.586ms, Inf Time: 62.53ms, Prediction: 0
2024-08-21T06:55:00.920822000Z [INFO] [1724223300.920616931] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323521.5ms, Inf Time: 39.02ms, Prediction: 0
2024-08-21T06:55:01.133977000Z [INFO] [1724223301.133645265] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323724.806ms, Inf Time: 52.07ms, Prediction: 0
2024-08-21T06:55:01.322607000Z [INFO] [1724223301.322401658] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323259.399ms, Inf Time: 40.65ms, Prediction: 0
2024-08-21T06:55:01.519815000Z [INFO] [1724223301.516917550] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323457.335ms, Inf Time: 34.83ms, Prediction: 0
2024-08-21T06:55:01.731143000Z [INFO] [1724223301.730940354] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323660.61ms, Inf Time: 49.39ms, Prediction: 0
2024-08-21T06:55:01.941920000Z [INFO] [1724223301.941705862] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323858.539ms, Inf Time: 60.09ms, Prediction: 0
2024-08-21T06:55:02.161915000Z [INFO] [1724223302.161596708] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324056.476ms, Inf Time: 80.00ms, Prediction: 0
2024-08-21T06:55:02.340622000Z [INFO] [1724223302.338480167] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323581.833ms, Inf Time: 56.84ms, Prediction: 0
2024-08-21T06:55:02.519542000Z [INFO] [1724223302.519330009] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323769.061ms, Inf Time: 36.87ms, Prediction: 0
2024-08-21T06:55:02.718177000Z [INFO] [1724223302.717961152] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323983.038ms, Inf Time: 36.42ms, Prediction: 0
2024-08-21T06:55:02.971080000Z [INFO] [1724223302.970861254] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324180.929ms, Inf Time: 89.33ms, Prediction: 0
2024-08-21T06:55:03.145122000Z [INFO] [1724223303.144778261] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324384.251ms, Inf Time: 63.25ms, Prediction: 0
2024-08-21T06:55:03.312316000Z [INFO] [1724223303.312103710] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223323891.599ms, Inf Time: 30.57ms, Prediction: 0
2024-08-21T06:55:03.518470000Z [INFO] [1724223303.518263782] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324078.895ms, Inf Time: 36.38ms, Prediction: 0
2024-08-21T06:55:03.710173000Z [INFO] [1724223303.709963179] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324292.876ms, Inf Time: 28.37ms, Prediction: 0
2024-08-21T06:55:03.933745000Z [INFO] [1724223303.933523467] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324490.732ms, Inf Time: 52.00ms, Prediction: 0
2024-08-21T06:55:04.143456000Z [INFO] [1724223304.143116453] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324688.644ms, Inf Time: 61.52ms, Prediction: 0
2024-08-21T06:55:04.307136000Z [INFO] [1724223304.306944157] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324190.874ms, Inf Time: 25.45ms, Prediction: 0
2024-08-21T06:55:04.505428000Z [INFO] [1724223304.505225510] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324388.799ms, Inf Time: 23.72ms, Prediction: 0
2024-08-21T06:55:04.725267000Z [INFO] [1724223304.725078229] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324581.355ms, Inf Time: 43.57ms, Prediction: 0
2024-08-21T06:55:04.918914000Z [INFO] [1724223304.918701617] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324790.019ms, Inf Time: 37.18ms, Prediction: 0
2024-08-21T06:55:05.119007000Z [INFO] [1724223305.118693523] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324993.281ms, Inf Time: 37.19ms, Prediction: 0
2024-08-21T06:55:05.309600000Z [INFO] [1724223305.309391740] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324476.298ms, Inf Time: 27.74ms, Prediction: 0
2024-08-21T06:55:05.552661000Z [INFO] [1724223305.549836726] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324679.604ms, Inf Time: 68.16ms, Prediction: 0
2024-08-21T06:55:05.709702000Z [INFO] [1724223305.709531711] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324872.267ms, Inf Time: 25.62ms, Prediction: 0
2024-08-21T06:55:05.914106000Z [INFO] [1724223305.913899758] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325080.779ms, Inf Time: 32.38ms, Prediction: 0
2024-08-21T06:55:06.183140000Z [INFO] [1724223306.182824178] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325278.723ms, Inf Time: 101.19ms, Prediction: 0
2024-08-21T06:55:06.326509000Z [INFO] [1724223306.326326911] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324755.105ms, Inf Time: 43.61ms, Prediction: 0
2024-08-21T06:55:06.506222000Z [INFO] [1724223306.506004853] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223324963.723ms, Inf Time: 24.34ms, Prediction: 0
2024-08-21T06:55:06.705677000Z [INFO] [1724223306.705471321] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325161.637ms, Inf Time: 23.98ms, Prediction: 0
2024-08-21T06:55:06.939856000Z [INFO] [1724223306.936888088] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325364.938ms, Inf Time: 55.36ms, Prediction: 0
2024-08-21T06:55:07.117745000Z [INFO] [1724223307.117412907] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325562.867ms, Inf Time: 35.92ms, Prediction: 0
2024-08-21T06:55:07.322623000Z [INFO] [1724223307.322420728] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325045.139ms, Inf Time: 40.93ms, Prediction: 0
2024-08-21T06:55:07.505773000Z [INFO] [1724223307.505559488] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325243.17ms, Inf Time: 23.93ms, Prediction: 0
2024-08-21T06:55:07.711035000Z [INFO] [1724223307.710830668] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325446.363ms, Inf Time: 29.35ms, Prediction: 0
2024-08-21T06:55:07.916538000Z [INFO] [1724223307.916344631] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325644.268ms, Inf Time: 34.87ms, Prediction: 0
2024-08-21T06:55:08.143512000Z [INFO] [1724223308.143190857] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325842.219ms, Inf Time: 61.73ms, Prediction: 0
2024-08-21T06:55:08.310144000Z [INFO] [1724223308.309843477] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325321.451ms, Inf Time: 28.35ms, Prediction: 0
2024-08-21T06:55:08.532686000Z [INFO] [1724223308.532466905] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325519.468ms, Inf Time: 50.91ms, Prediction: 0
2024-08-21T06:55:08.706200000Z [INFO] [1724223308.705987433] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223325717.291ms, Inf Time: 24.52ms, Prediction: 0
