2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.314265599Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.324304580Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.334440428Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.344442897Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.354438389Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.364320759Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.374311547Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.384536037Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.394322789Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.404313737Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.416352572Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.424489718Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.434632094Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.444677124Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.454278527Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.464445992Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.474540975Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.484558834Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.494506449Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.504346478Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.514367759Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.524323919Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.534451314Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.544453362Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.554578614Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.564362450Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.575353928Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.584271569Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.595671089Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.604350931Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.618627252Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.624444119Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.634480056Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.644622748Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.654649213Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.664509018Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.674577500Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.685034759Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.694522332Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.704549085Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.714510557Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.724785220Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.734447997Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.744796613Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.754855111Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.768526010Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.778657981Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.787600166Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.796814165Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.806817365Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.815999268Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.827450501Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.837448677Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.845523227Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.856833241Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.869354450Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.880276807Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.886080361Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.897447304Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.917605325Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.925674146Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.926181710Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.936230735Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.946189711Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.956063373Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.968838955Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.978458531Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.990166826Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:11.995630181Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.004500812Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.014882100Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.024633551Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.034671152Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.044972822Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.054307623Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.064424938Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.074875188Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.084476203Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.094500779Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.104546028Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.114662927Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.124919221Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.134648463Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.145517570Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.156779294Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.164543916Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.178449507Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.186016621Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.194452138Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.206056590Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.214829842Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.224462986Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.234810162Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.244544364Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.254755152Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.264669806Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.274400456Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.284630157Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.294701647Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.304540811Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.314432137Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.324496106Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.334617517Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.345196186Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.354744912Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.364619469Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.374889459Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.384556939Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.394830065Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.404483593Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.414507498Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.424593900Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.434605964Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.444671149Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.454472425Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.464532106Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.474587115Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.484522218Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.494615308Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.504465768Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.514585707Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.524345574Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.534619212Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.544639692Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.554542442Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.564517641Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.574609547Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.584646188Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.594522601Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.604721102Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.614997044Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.624467880Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.634988819Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.644404806Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.654883505Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.664976051Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.675134871Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.684708397Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.694748910Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.704711917Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.714525097Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.724493192Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.734518760Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.744771118Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.754631755Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.767370504Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.777781009Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.784998259Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.810719795Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.817950549Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.825255512Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.833669781Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.847709167Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.855065652Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.862639550Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.869509880Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.878336509Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.887897971Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.897931060Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.908317245Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.918345341Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.926559157Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.935002450Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.945604320Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.955578143Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.969321427Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.977625357Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.985661953Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:12.994652746Z 2024/09/01 07:12:12 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.005333945Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.014531846Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.024484389Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.034499332Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.044473475Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.054559300Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.064463234Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.075155600Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.085158640Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.094353661Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.104361853Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.114748197Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.124694403Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.134890087Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.144787780Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.154645888Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.164667520Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.174833475Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.184749664Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.194616317Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.204679742Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.214459256Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.224400278Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.234481463Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.244788061Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.254595160Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.264520278Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.275856243Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.286522466Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.295012415Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.304519316Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.314443345Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.324457297Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.334519058Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.344480848Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.354521648Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.364582897Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.374560368Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.384695730Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.394519950Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.404394826Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.415164059Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.424607022Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.435172378Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.445070551Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.454581643Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.464720238Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.474400998Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.484541897Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.494595625Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.504695595Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.514484485Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.525013233Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.534547334Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.544553061Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.554492003Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.564760680Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.574478465Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.585072718Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.594442751Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.604465887Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.614602562Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.624489950Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.634475966Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.644587071Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.654547582Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.664500796Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.674636159Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.684663807Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.694512506Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.705066854Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.714915650Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.725172871Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.734796414Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.744743964Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.754502934Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.772568938Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.780904804Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
2024-09-01T07:12:13.785242789Z 2024/09/01 07:12:13 Goal type [WORKER], RTA status [0]
